"","scaled_mean","mean","sd","q0.025","q0.5","q0.975","median","mean.mc_std_err","sd.mc_std_err","geometry"
"137",-1.92697275766079,-23.7839712415923,2.83754011747044,-29.1590007773448,-23.693623763635,-18.4065233143636,-23.693623763635,0.0897308972330834,0.0633490172275568,c(1792119.09181552, 5398237.59241353)
"138",-1.94857604698244,-23.8166685629147,3.17803577173763,-30.3108296953563,-23.764296312864,-17.3878958020763,-23.764296312864,0.100498315241819,0.0754263745338383,c(1793102.29219337, 5398237.59241353)
"139",-1.89980625349976,-23.7428538032922,2.9705208907809,-29.4724787360796,-23.7218911107615,-17.8748214876126,-23.7218911107615,0.0939361185197991,0.0641850826414831,c(1794085.49257122, 5398237.59241353)
"140",-1.74898219574454,-23.5145764050614,2.78267084584067,-28.9242137616335,-23.5716810404668,-18.1282982454085,-23.5716810404668,0.0879957785140381,0.0607217412532159,c(1795068.69294907, 5398237.59241353)
"141",-1.21928768526982,-22.7128655473376,2.82666712524475,-28.1198592209604,-22.6318705063894,-17.3335258821483,-22.6318705063894,0.0893870630289383,0.0634181934519977,c(1796051.89332693, 5398237.59241353)
"142",-1.19447847041025,-22.6753159474622,2.62246980651133,-27.5508071995549,-22.6958174849114,-17.4409042794276,-22.6958174849114,0.0829297768359688,0.0595532647598818,c(1797035.09370478, 5398237.59241353)
"143",-0.906036310635351,-22.2387488191572,2.31942255498441,-26.4756203432586,-22.2540281552971,-17.5174879040676,-22.2540281552971,0.0733465813011787,0.0529753642330643,c(1798018.29408263, 5398237.59241353)
"144",0.59028401380128,-19.9740165498751,2.43401050480291,-24.4783178230574,-20.0923442749257,-15.3769052766869,-20.0923442749257,0.0769701704395341,0.051455605640198,c(1799001.49446048, 5398237.59241353)
"145",-1.39773618783541,-22.9829534927897,2.15625535484249,-26.9589365475188,-23.0090191287391,-18.8394964024751,-23.0090191287391,0.0681867813823686,0.0490012488544428,c(1799984.69483833, 5398237.59241353)
"146",-1.38404415998977,-22.9622301377784,2.40791167102013,-27.6525897876889,-22.9053722043081,-18.468086826537,-22.9053722043081,0.0761448528492567,0.0542626887008496,c(1800967.89521618, 5398237.59241353)
"147",-1.08194201754736,-22.5049881559413,2.9952467804936,-28.5109006557192,-22.505080967484,-16.6959042025859,-22.505080967484,0.0947180198064617,0.0683428776287638,c(1801951.09559403, 5398237.59241353)
"148",-1.04497037253115,-22.4490302997595,2.39283654668847,-27.1406297499764,-22.445049306946,-17.6183205128026,-22.445049306946,0.0756681355602739,0.0547531011433616,c(1802934.29597189, 5398237.59241353)
"149",-0.988317250747232,-22.3632838516466,2.35120394247657,-26.8558659346813,-22.3568677356478,-17.6873606113806,-22.3568677356478,0.0743515970179347,0.0511285940928671,c(1803917.49634974, 5398237.59241353)
"150",-1.40458423375423,-22.9933182457912,2.82188854436851,-28.4117052016186,-22.9946610397676,-17.3173295815576,-22.9946610397676,0.0892359510334162,0.060606352346367,c(1804900.69672759, 5398237.59241353)
"151",-1.48396404971778,-23.1134623271128,2.73354738836461,-28.1488265868857,-23.239938357388,-17.7624721310551,-23.239938357388,0.0864423583923702,0.0604224508235291,c(1805883.89710544, 5398237.59241353)
"152",-1.35375352023206,-22.9163842128143,2.98906896452588,-28.6930349980445,-22.9277304563021,-17.161940802906,-22.9277304563021,0.0945226601122283,0.0643549814959099,c(1785236.68917056, 5398932.34155111)
"153",-1.33476067962604,-22.8876378953959,2.91199123369016,-28.6368586579479,-22.8453662884718,-17.3514934267586,-22.8453662884718,0.0920852482490454,0.0641943394074642,c(1786219.88954841, 5398932.34155111)
"154",-1.368769349837,-22.9391111873136,2.38644904539885,-27.431423053824,-23.0415172448451,-18.2503549292428,-23.0415172448451,0.0754661450339494,0.0522424199200518,c(1787203.08992626, 5398932.34155111)
"155",-1.248732730964,-22.7574316366067,2.15727745139082,-26.7313867725234,-22.7674587555071,-18.3221389578317,-22.7674587555071,0.0682191029131818,0.0481636626259529,c(1788186.29030411, 5398932.34155111)
"156",-1.23593290973383,-22.7380586669908,2.22708178695146,-27.0095086004509,-22.7265864154273,-18.3434534526413,-22.7265864154273,0.0704265098224447,0.0501409752854815,c(1789169.49068197, 5398932.34155111)
"157",-1.18737306732584,-22.6645616755401,3.22470640406189,-28.8649098785113,-22.6085280192692,-16.2075615651815,-22.6085280192692,0.101974170221668,0.0727163769984598,c(1790152.69105982, 5398932.34155111)
"158",-1.17439339694284,-22.6449164980464,2.85365911925789,-28.0034298231265,-22.6628068183787,-17.0913262013902,-22.6628068183787,0.09024062482565,0.066343576447147,c(1791135.89143767, 5398932.34155111)
"159",-1.88319836881852,-23.7177171986844,3.25904360776811,-30.0905288378435,-23.765375495718,-17.491057687657,-23.765375495718,0.103060007943597,0.0720954209155877,c(1792119.09181552, 5398932.34155111)
"160",-1.85950352533895,-23.6818542382157,3.00003712133431,-29.4306203553941,-23.6256520197232,-17.952179893179,-23.6256520197232,0.0948695036847135,0.0676052117892811,c(1793102.29219337, 5398932.34155111)
"161",-1.8530877286775,-23.6721437093302,3.13503235487498,-29.8562219343769,-23.740941622296,-17.3270857426259,-23.740941622296,0.0991384277972623,0.067085327842326,c(1794085.49257122, 5398932.34155111)
"162",-1.29350672448785,-22.8251986155765,3.06838068283306,-29.2101948382436,-22.9143714222824,-17.0294877009857,-22.9143714222824,0.0970307168621519,0.0694380201582064,c(1795068.69294907, 5398932.34155111)
"163",-1.09578856904013,-22.5259453878066,2.99912982595254,-28.3061191035079,-22.5345197944542,-16.5279239596654,-22.5345197944542,0.094840812485544,0.0659660854166736,c(1796051.89332693, 5398932.34155111)
"164",-1.31300027847568,-22.8547027799177,2.475351450333,-27.5854947085412,-22.9021897062252,-17.7235696589508,-22.9021897062252,0.0782774859245345,0.0531101031510644,c(1797035.09370478, 5398932.34155111)
"165",-1.0028926908281,-22.3853442814564,2.51667341588482,-26.8667554509636,-22.4974855574692,-17.1811949301324,-22.4974855574692,0.079584201209922,0.0563987851626309,c(1798018.29408263, 5398932.34155111)
"166",-0.978926986138983,-22.3490713632322,2.48439500790236,-26.803954483919,-22.4308711021558,-17.3834327221948,-22.4308711021558,0.0785634683252348,0.0550649108578856,c(1799001.49446048, 5398932.34155111)
"167",-1.43064034914955,-23.0327550725082,2.12671657022276,-26.9980062127455,-23.01436627347,-18.7506600799729,-23.01436627347,0.0672526829952535,0.0477466129737748,c(1799984.69483833, 5398932.34155111)
"168",-0.972966595420591,-22.3400501069029,2.13243252333881,-26.6250240232632,-22.3628606524757,-18.2573662760443,-22.3628606524757,0.0674334373037081,0.04816600498268,c(1800967.89521618, 5398932.34155111)
"169",-0.668735664722897,-21.8795861308326,2.62572387170975,-27.1597463898748,-21.8469982057325,-16.8033168534836,-21.8469982057325,0.0830326794127855,0.0603157933703986,c(1801951.09559403, 5398932.34155111)
"170",-0.660157970436906,-21.8666034955451,2.12208936161942,-26.03766705503,-21.8832503195512,-17.7558211736053,-21.8832503195512,0.0671063578113009,0.0494686123986441,c(1802934.29597189, 5398932.34155111)
"171",-0.565322356971936,-21.7230665331823,2.26200030712707,-26.0078626822757,-21.6855397771511,-17.1109765493557,-21.6855397771511,0.0715307303852196,0.050220127175278,c(1803917.49634974, 5398932.34155111)
"172",-0.639807480667487,-21.8358023294285,2.79158750855677,-27.2022385937152,-21.844729616948,-16.3940427888524,-21.844729616948,0.0882777481471419,0.0593664921020358,c(1804900.69672759, 5398932.34155111)
"173",-1.43777898690158,-23.0435596462426,2.93626200744475,-28.3084213112226,-23.1494682697606,-17.3541339224683,-23.1494682697606,0.0928527575054369,0.0626524802884913,c(1805883.89710544, 5398932.34155111)
"174",-1.58741779591116,-23.2700431297364,2.88536761053749,-28.9253907518926,-23.3915372901795,-17.8316519398504,-23.3915372901795,0.0912433353617613,0.0620822788377533,c(1806867.09748329, 5398932.34155111)
"175",-1.3646168805831,-22.932826282295,2.78610536279146,-28.183349602765,-22.974414336044,-17.4750451960849,-22.974414336044,0.0881043874763074,0.0597540373415552,c(1785236.68917056, 5399627.09068869)
"176",-2.18025186705724,-24.167317883897,2.77261886680297,-29.3694644636681,-24.2233039766532,-18.8075567405439,-24.2233039766532,0.087677907026524,0.0598360436479635,c(1786219.88954841, 5399627.09068869)
"177",-2.05275855229667,-23.9743523675296,2.23886841008904,-28.2918036125449,-24.0536171745348,-19.5458912168301,-24.0536171745348,0.0707992355728126,0.046982839750912,c(1787203.08992626, 5399627.09068869)
"178",-1.30179837593236,-22.8377483151865,2.53561096643715,-27.4811447107422,-22.9320694477766,-17.8430291789786,-22.9320694477766,0.0801830591404214,0.0548508335811395,c(1788186.29030411, 5399627.09068869)
"179",-1.26513451897834,-22.7822563068217,2.35924537421063,-27.3399991678842,-22.7367887126484,-18.2250474788617,-22.7367887126484,0.0746058894172186,0.0536945570798688,c(1789169.49068197, 5399627.09068869)
"180",0.0252660027557081,-20.8291907404832,2.57265290534908,-25.8808380323914,-20.8569219155607,-16.0306971574858,-20.8569219155607,0.0813544280995267,0.0599455346442938,c(1790152.69105982, 5399627.09068869)
"181",-1.15156749400584,-22.6103687089716,2.81656292123416,-28.1676071936432,-22.6169480624737,-17.407994240355,-22.6169480624737,0.0890675400427738,0.0655003211071015,c(1791135.89143767, 5399627.09068869)
"182",-1.85250720483971,-23.6712650665376,2.98025844854696,-29.7574176812864,-23.6815289362363,-18.0004777999724,-23.6815289362363,0.0942440471336811,0.0674511343871172,c(1792119.09181552, 5399627.09068869)
"183",-1.3569188016345,-22.9211749750704,2.95147926218251,-28.9934826399579,-22.7389489050651,-17.3342382010824,-22.7389489050651,0.0933339693524999,0.0619438882237402,c(1793102.29219337, 5399627.09068869)
"184",-1.39949072132645,-22.9856090395666,2.99409978464009,-28.7285581604002,-22.8832559495001,-17.3439957730447,-22.8832559495001,0.0946817486128231,0.0651974205055654,c(1794085.49257122, 5399627.09068869)
"185",-1.18469069845426,-22.6605018180067,2.92145311724279,-28.5100272489156,-22.6286578341542,-17.0315539418368,-22.6286578341542,0.0923844592788616,0.0680610245189883,c(1795068.69294907, 5399627.09068869)
"186",0.85117665338854,-19.5791465677983,2.62197616795203,-24.8956345490657,-19.6075149158613,-14.6473660809324,-19.6075149158613,0.0829141666140861,0.0602918945117314,c(1796051.89332693, 5399627.09068869)
"187",-1.21739067489563,-22.7099943568983,2.40340902444307,-27.3003701601353,-22.7649744937672,-17.9355303960975,-22.7649744937672,0.0760024666624338,0.0518339447619344,c(1797035.09370478, 5399627.09068869)
"188",-0.884629807545713,-22.2063493405644,2.25084228241972,-26.510694125812,-22.2274654584581,-17.7882238638747,-22.2274654584581,0.071177882662583,0.051361984355645,c(1798018.29408263, 5399627.09068869)
"189",-0.511769964088408,-21.6420131448938,2.21505036153606,-25.6588949065052,-21.7207867366973,-17.3000137840444,-21.7207867366973,0.0700460427443337,0.0494392485030178,c(1799001.49446048, 5399627.09068869)
"190",-1.00549369973868,-22.3892809978909,1.96834518599852,-26.0859541969023,-22.3947664957197,-18.4688838619568,-22.3947664957197,0.0622445400918309,0.0441878038877223,c(1799984.69483833, 5399627.09068869)
"191",-1.03907103024693,-22.4401014423348,1.80141907610842,-26.1008372920537,-22.4279552960448,-18.9187178013142,-22.4279552960448,0.0569658730097883,0.0405301078609393,c(1800967.89521618, 5399627.09068869)
"192",-1.1331790957936,-22.582537235903,2.14251014721481,-26.9020095026879,-22.5670999795618,-18.1877706618023,-22.5670999795618,0.0677521197522147,0.049151262894563,c(1801951.09559403, 5399627.09068869)
"193",-0.604034309540402,-21.7816584046933,1.78218691476799,-25.3204411965266,-21.8316840697583,-18.3881611638604,-21.8316840697583,0.0563576986681523,0.0417901136146754,c(1802934.29597189, 5399627.09068869)
"194",-0.657352994381375,-21.8623580678223,2.1675179429778,-26.2425541497902,-21.8413654395415,-17.6303130359719,-21.8413654395415,0.0685429356909281,0.0490745935076801,c(1803917.49634974, 5399627.09068869)
"195",-0.60536100542546,-21.7836664045403,2.36244755203295,-26.2050627353501,-21.7264560495019,-16.9510620311014,-21.7264560495019,0.0747071511711328,0.0515175964976605,c(1804900.69672759, 5399627.09068869)
"196",-0.999854352248862,-22.3807456515287,2.95782202009091,-28.3449324589525,-22.2977696161345,-16.6534153461493,-22.2977696161345,0.0935345449688758,0.0640848880732493,c(1805883.89710544, 5399627.09068869)
"197",-1.49005280847522,-23.1226778728838,3.12039496036396,-29.4122508187295,-23.1098254245523,-16.9152449037533,-23.1098254245523,0.0986755527406096,0.0700989179273651,c(1806867.09748329, 5399627.09068869)
"198",-1.70956273020101,-23.4549136883314,3.03192802206711,-29.4615559546984,-23.3711561290819,-17.4591765201237,-23.3711561290819,0.0958779825142133,0.0692596023897048,c(1807850.29786114, 5399627.09068869)
"199",-1.40840862116715,-22.9991065876608,3.14200241285907,-29.2053414428438,-23.0136364420344,-16.9042549179946,-23.0136364420344,0.0993588403837938,0.0685811761124614,c(1783270.28841486, 5400321.83982628)
"200",-0.906494741877067,-22.239442670607,2.74985165032771,-27.8618648026371,-22.1410895966241,-17.0817768197403,-22.1410895966241,0.0869579444260847,0.0622205838991244,c(1784253.48879271, 5400321.83982628)
"201",-0.218777944652388,-21.1985596475227,2.91359852825103,-27.0690259068122,-21.2103310264045,-15.4487550048813,-21.2103310264045,0.0921360753658771,0.0655903102700155,c(1785236.68917056, 5400321.83982628)
"202",-2.06128780744064,-23.9872616885099,2.68414768122236,-29.3231689520421,-23.9907788632798,-18.975247925753,-23.9907788632798,0.0848802024892222,0.0591083967638257,c(1786219.88954841, 5400321.83982628)
"203",-2.09992273963487,-24.0457369870358,2.23651897019434,-28.436479785595,-24.1065688022735,-19.7054808247796,-24.1065688022735,0.0707249397598836,0.0477518953830224,c(1787203.08992626, 5400321.83982628)
"204",-2.0810422082955,-24.0171606535548,2.60254311759133,-28.8734809054402,-24.0987828996541,-18.9934822494131,-24.0987828996541,0.0822996396038402,0.0561293717081163,c(1788186.29030411, 5400321.83982628)
"205",-1.22953618496197,-22.7283770040661,2.36018836783627,-27.2099438824918,-22.7740737405661,-18.1901582523168,-22.7740737405661,0.0746357094939791,0.0521953332849085,c(1789169.49068197, 5400321.83982628)
"206",-1.18948289572946,-22.6677549733857,2.55922130312453,-27.4866119103963,-22.6937284979597,-17.566852856997,-22.6937284979597,0.0809296835429771,0.0615680630844099,c(1790152.69105982, 5400321.83982628)
"207",-1.93190120156494,-23.7914306109297,2.85871336262373,-29.2604498570353,-23.8019456596801,-18.1800975566936,-23.8019456596801,0.0904004540344985,0.06634297090557,c(1791135.89143767, 5400321.83982628)
"208",-1.39566811280534,-22.9798233901109,3.32751977650754,-29.88146161335,-22.8469148686999,-16.6058091993223,-22.8469148686999,0.105225414530183,0.0760748119586627,c(1792119.09181552, 5400321.83982628)
"209",-1.25191591642524,-22.7622494972716,2.79584250208278,-28.0647123974712,-22.8014404890979,-17.6701206869344,-22.8014404890979,0.0884123028568564,0.060740015817234,c(1793102.29219337, 5400321.83982628)
"210",-1.30816976207095,-22.8473916272183,2.87243538906893,-28.2314526797769,-22.898328775281,-17.1309321889892,-22.898328775281,0.0908343826112975,0.0606617623688927,c(1794085.49257122, 5400321.83982628)
"211",-1.17162366511844,-22.6407244136795,2.96583274560169,-28.646815320121,-22.5436745892794,-16.6913581817627,-22.5436745892794,0.0937878663521206,0.069398602721942,c(1795068.69294907, 5400321.83982628)
"212",-1.1904317117489,-22.6691910390608,2.63125864240118,-28.0813116306199,-22.6163442294637,-17.5493010258055,-22.6163442294637,0.0832077042299022,0.0601886210289804,c(1796051.89332693, 5400321.83982628)
"213",-1.23642405624535,-22.7388020341265,3.11011573122018,-28.7818848409084,-22.7830882595254,-16.5091216286881,-22.7830882595254,0.0983504949737582,0.0689582369360004,c(1797035.09370478, 5400321.83982628)
"214",-0.492325766713332,-21.6125836834834,2.07775829492232,-25.6212900339113,-21.6458769004212,-17.5102719716063,-21.6458769004212,0.0657044863926241,0.0473864797973751,c(1798018.29408263, 5400321.83982628)
"215",-0.51727850071315,-21.6503505045131,1.91534265770631,-25.4301829029814,-21.665703617747,-17.8622149325291,-21.665703617747,0.060568452980322,0.0440398263328223,c(1799001.49446048, 5400321.83982628)
"216",-1.00111404315101,-22.3826522370297,1.85902912557473,-25.8935219794514,-22.384854119928,-18.8988534064461,-22.384854119928,0.0587876627340731,0.0423856044170152,c(1799984.69483833, 5400321.83982628)
"217",-1.07281425239198,-22.4911729694761,1.71724965850437,-25.9259772403915,-22.5102771330991,-19.1237457018019,-22.5102771330991,0.0543042023202016,0.0380137326201386,c(1800967.89521618, 5400321.83982628)
"218",-1.04421867696832,-22.4478925826745,1.84906764967636,-26.2992469373695,-22.4478515584469,-18.5787260003071,-22.4478515584469,0.0584726532071159,0.0421114556746644,c(1801951.09559403, 5400321.83982628)
"219",-0.667648385522378,-21.8779404963713,1.73130836194233,-25.4446141223566,-21.938695343501,-18.4289251621859,-21.938695343501,0.0547487775583293,0.0413368724944001,c(1802934.29597189, 5400321.83982628)
