"","scaled_mean_PO","mean","sd","q0.025","q0.5","q0.975","median","mean.mc_std_err","sd.mc_std_err","geometry"
"136",-3.15195996688434,-26.5149686175207,0.485652283356401,-27.4156545056784,-26.4625189655231,-25.6897199360718,-26.4625189655231,0.0485652283356401,0.0271903582213012,c(1791135.89143767, 5398237.59241353)
"137",-2.50861506664567,-25.4463700735089,0.475183987255035,-26.3068921473252,-25.418925730847,-24.6189924066506,-25.418925730847,0.0475183987255035,0.0274821011263076,c(1792119.09181552, 5398237.59241353)
"138",-3.51590928774894,-27.119489946944,0.517311498632117,-28.0515937520875,-27.129141993633,-26.2278434870351,-27.129141993633,0.0517311498632117,0.0278573536351101,c(1793102.29219337, 5398237.59241353)
"139",-3.75001260135202,-27.5083365204877,0.552138243457633,-28.4622121924952,-27.5158851711292,-26.5600972069288,-27.5158851711292,0.0552138243457633,0.029869798003917,c(1794085.49257122, 5398237.59241353)
"140",-3.58091719709087,-27.2274683536218,0.523675765412139,-28.1091196247603,-27.2576803014798,-26.2974400283672,-27.2576803014798,0.0523675765412139,0.028931160081777,c(1795068.69294907, 5398237.59241353)
"141",-1.849974305701,-24.3523650415094,0.49616724444973,-25.2039582449492,-24.3917179715054,-23.4965731609825,-24.3917179715054,0.049616724444973,0.0261479677096304,c(1796051.89332693, 5398237.59241353)
"142",-1.56497311230705,-23.8789768788156,0.511437099658724,-24.8391023817133,-23.8843436433294,-22.9908719444758,-23.8843436433294,0.0511437099658724,0.0287294608167949,c(1797035.09370478, 5398237.59241353)
"143",-1.13398793206574,-23.1631087093071,0.549164768462991,-24.2610163042559,-23.1754156541391,-22.2021815573928,-23.1754156541391,0.0549164768462991,0.0343861865314634,c(1798018.29408263, 5398237.59241353)
"144",-0.905296680434989,-22.7832515931161,0.62262405490657,-24.0165127293587,-22.7966661384418,-21.6099041715301,-22.7966661384418,0.062262405490657,0.0422588867278383,c(1799001.49446048, 5398237.59241353)
"145",-1.64340767526166,-24.0092570127569,0.555042426990686,-25.1666409101863,-24.0286956576708,-23.03718705708,-24.0286956576708,0.0555042426990685,0.0340829682160568,c(1799984.69483833, 5398237.59241353)
"146",-1.72438571060447,-24.1437618648699,0.505226689125399,-25.0214492519138,-24.1350671203951,-23.3413561632366,-24.1350671203951,0.0505226689125399,0.0295816711813903,c(1800967.89521618, 5398237.59241353)
"147",-1.35138398717658,-23.5242044572942,0.575432486498888,-24.73707419458,-23.5118846701883,-22.496243643255,-23.5118846701883,0.0575432486498888,0.0408782866892361,c(1801951.09559403, 5398237.59241353)
"148",-1.42788284905593,-23.6512693837318,0.561623722564249,-24.7290754493771,-23.6401635491332,-22.5457536699666,-23.6401635491332,0.0561623722564249,0.0371033195345921,c(1802934.29597189, 5398237.59241353)
"149",-1.8893908461032,-24.4178360783796,0.487410649039106,-25.3451020833555,-24.420423103449,-23.5170377282419,-24.420423103449,0.0487410649039106,0.0291577615138206,c(1803917.49634974, 5398237.59241353)
"150",-2.2520517157942,-25.0202172850668,0.533129332507894,-26.0542284991289,-25.0508965437852,-23.9829702664734,-25.0508965437852,0.0533129332507894,0.0320318368614154,c(1804900.69672759, 5398237.59241353)
"151",-2.1077543150575,-24.7805387047677,0.617533547893377,-25.807394580951,-24.8010272411382,-23.7737353871825,-24.8010272411382,0.0617533547893377,0.0385118895865676,c(1805883.89710544, 5398237.59241353)
"152",-2.3063234495809,-25.1103628596785,0.748927235577212,-26.4854710201295,-25.1785578615335,-23.5618501075293,-25.1785578615335,0.0748927235577212,0.0533783516127865,c(1785236.68917056, 5398932.34155111)
"153",-2.77900791328019,-25.8954937117279,0.558212765349161,-26.7788607705377,-25.9383746590681,-24.6738022355862,-25.9383746590681,0.0558212765349161,0.0401651456300747,c(1786219.88954841, 5398932.34155111)
"154",-2.29362572855167,-25.0892718924553,0.535554642897926,-26.1876865361851,-25.0651327381943,-24.1059209151913,-25.0651327381943,0.0535554642897926,0.0364910342416938,c(1787203.08992626, 5398932.34155111)
"155",-2.08048809367163,-24.7352493981099,0.526783006867144,-25.7819536306955,-24.7334517153494,-23.7714372090267,-24.7334517153494,0.0526783006867144,0.0375123895238185,c(1788186.29030411, 5398932.34155111)
"156",-2.13758035382757,-24.8300798787033,0.508519850947453,-25.8672214766329,-24.7944149391941,-23.9354638873543,-24.7944149391941,0.0508519850947453,0.0349991688660415,c(1789169.49068197, 5398932.34155111)
"157",-2.14395872830214,-24.8406743851246,0.487634411035121,-25.7979192294005,-24.7894830185828,-24.0089044870519,-24.7894830185828,0.0487634411035121,0.031961434519515,c(1790152.69105982, 5398932.34155111)
"158",-2.76924774265236,-25.8792820278888,0.481767847769945,-26.737938235572,-25.8627751127909,-24.94716948306,-25.8627751127909,0.0481767847769945,0.0284302737510605,c(1791135.89143767, 5398932.34155111)
"159",-2.02089558277382,-24.6362659906782,0.484295764956206,-25.5814308677332,-24.5718405995805,-23.7759539876057,-24.5718405995805,0.0484295764956206,0.029557331796394,c(1792119.09181552, 5398932.34155111)
"160",-3.24754137943628,-26.6737297396648,0.496673255520867,-27.6057444909572,-26.6958877838998,-25.8465525347938,-26.6958877838998,0.0496673255520867,0.0266864670953142,c(1793102.29219337, 5398932.34155111)
"161",-3.83479566537939,-27.649161541006,0.557712215243032,-28.6456926033536,-27.6792340234062,-26.6513871865095,-27.6792340234062,0.0557712215243032,0.0311148716155239,c(1794085.49257122, 5398932.34155111)
"162",-2.66854482610245,-25.7120140663909,0.482827449846193,-26.5592544116884,-25.7448411753759,-24.8430647968475,-25.7448411753759,0.0482827449846193,0.0279115426706715,c(1795068.69294907, 5398932.34155111)
"163",-1.33336547374696,-23.4942756318554,0.496048508783082,-24.4088176512651,-23.4559835537818,-22.5946688205442,-23.4559835537818,0.0496048508783082,0.0272961600897089,c(1796051.89332693, 5398932.34155111)
"164",-1.50824705643903,-23.7847546650612,0.578800773313673,-24.8586360647905,-23.7749315049381,-22.7304985765519,-23.7749315049381,0.0578800773313673,0.0332076846135893,c(1797035.09370478, 5398932.34155111)
"165",-1.49272941638517,-23.7589798006582,0.585162486897776,-24.8620070487985,-23.7785660415806,-22.7084455588443,-23.7785660415806,0.0585162486897776,0.0348830606143209,c(1798018.29408263, 5398932.34155111)
"166",-1.35844756891765,-23.5359370958232,0.552391502102402,-24.5718096951148,-23.5812014191278,-22.4234629786969,-23.5812014191278,0.0552391502102402,0.0344431281103627,c(1799001.49446048, 5398932.34155111)
"167",-1.48885168547291,-23.7525388735514,0.56587106129001,-24.7798544104396,-23.7345557823484,-22.7063276951413,-23.7345557823484,0.056587106129001,0.033670959523046,c(1799984.69483833, 5398932.34155111)
"168",-1.00077535535208,-22.9418420676232,0.481931456523028,-23.8102411541863,-22.9707757409389,-22.1585808497572,-22.9707757409389,0.0481931456523028,0.0283854538703973,c(1800967.89521618, 5398932.34155111)
"169",-0.884237526691617,-22.7482722515219,0.544374031676922,-23.8643630263441,-22.7354013289017,-21.8124097557023,-22.7354013289017,0.0544374031676922,0.0365150284548604,c(1801951.09559403, 5398932.34155111)
"170",-0.927826010507724,-22.8206729036827,0.548171710899895,-23.8120566056692,-22.7928234212669,-21.8300689902529,-22.7928234212669,0.0548171710899895,0.0341166234272606,c(1802934.29597189, 5398932.34155111)
"171",-1.32170985932974,-23.4749156080312,0.488685269396069,-24.3202768177644,-23.4481291539053,-22.4625363062924,-23.4481291539053,0.0488685269396069,0.0306386265955606,c(1803917.49634974, 5398932.34155111)
"172",-1.64994128455693,-24.0201093648583,0.528601850216358,-24.9331116572679,-24.0340666284722,-22.9155826216357,-24.0340666284722,0.0528601850216358,0.0342199320253668,c(1804900.69672759, 5398932.34155111)
"173",-2.63036711545122,-25.6486007308682,0.589139597076538,-26.7221879884052,-25.7047306232223,-24.6825314436669,-25.7047306232223,0.0589139597076538,0.0359758420341889,c(1805883.89710544, 5398932.34155111)
"174",-1.76656365155761,-24.2138195994928,0.767041165952269,-25.6317910061908,-24.1657593989784,-22.8006580522443,-24.1657593989784,0.0767041165952269,0.0538008116540826,c(1806867.09748329, 5398932.34155111)
"175",-2.68681193301519,-25.7423558066348,0.621420045504289,-26.8399062262688,-25.7312039845706,-24.6357186589809,-25.7312039845706,0.0621420045504289,0.0442071524420097,c(1785236.68917056, 5399627.09068869)
"176",-3.1156240132871,-26.4546144480932,0.573794573278302,-27.4531434454196,-26.4814085853433,-25.433189330431,-26.4814085853433,0.0573794573278302,0.0384626812475304,c(1786219.88954841, 5399627.09068869)
"177",-3.21314166876007,-26.616591677749,0.498403565820435,-27.6445949885145,-26.577939780889,-25.71106591586,-26.577939780889,0.0498403565820435,0.0336085639071519,c(1787203.08992626, 5399627.09068869)
"178",-2.50582863561521,-25.441741800026,0.518082236125118,-26.3979530861545,-25.3908779215665,-24.5378442407541,-25.3908779215665,0.0518082236125118,0.0350239955969589,c(1788186.29030411, 5399627.09068869)
"179",-3.19635902606858,-26.5887156387253,0.517125427394401,-27.5387130294651,-26.5599517526629,-25.5291307124386,-26.5599517526629,0.0517125427394401,0.0334038968339362,c(1789169.49068197, 5399627.09068869)
"180",-1.52128485966996,-23.80641051023,0.536409360141525,-24.8543964896334,-23.7770122764898,-22.8157418093178,-23.7770122764898,0.0536409360141525,0.0339203903726594,c(1790152.69105982, 5399627.09068869)
"181",-1.5911116646035,-23.9223931224451,0.488815639201584,-24.9281503385374,-23.9024272962807,-23.0527240606653,-23.9024272962807,0.0488815639201584,0.032572133029889,c(1791135.89143767, 5399627.09068869)
"182",-2.4062958635308,-25.276417453332,0.452866830871769,-26.1480376679144,-25.2363002166259,-24.5560666146488,-25.2363002166259,0.0452866830871769,0.0260637791354885,c(1792119.09181552, 5399627.09068869)
"183",-2.11274694987626,-24.788831491881,0.462494192643926,-25.5979962236098,-24.806797935011,-23.9852157030169,-24.806797935011,0.0462494192643926,0.0241362188615562,c(1793102.29219337, 5399627.09068869)
"184",-2.9490058981704,-26.1778610687571,0.501745742054348,-27.0618315840034,-26.1865907027424,-25.2596127110802,-26.1865907027424,0.0501745742054348,0.0298649374017999,c(1794085.49257122, 5399627.09068869)
"185",-1.66690357614476,-24.048283801443,0.475856592362752,-24.8859932447987,-23.998233934804,-23.2537069888821,-23.998233934804,0.0475856592362752,0.025078387456396,c(1795068.69294907, 5399627.09068869)
"186",-0.544773591960486,-22.184421249884,0.543264708490318,-23.1917068211993,-22.1683289443966,-21.1195853475528,-22.1683289443966,0.0543264708490318,0.0333262392689096,c(1796051.89332693, 5399627.09068869)
"187",-1.43583359197258,-23.664475600648,0.486082185359823,-24.5791426060677,-23.660435852104,-22.8130100836691,-23.660435852104,0.0486082185359823,0.027278709247611,c(1797035.09370478, 5399627.09068869)
"188",-1.34194793245136,-23.5085311313117,0.476415679620694,-24.3850480276199,-23.5230501374546,-22.6622389187348,-23.5230501374546,0.0476415679620694,0.0280994093625257,c(1798018.29408263, 5399627.09068869)
"189",-0.897908115870676,-22.7709791567715,0.477779160195301,-23.5928141564806,-22.8267496829557,-21.8763256760913,-22.8267496829557,0.0477779160195301,0.0273119791550342,c(1799001.49446048, 5399627.09068869)
"190",-1.11495221044729,-23.1314902968534,0.527270148970165,-24.0233621777652,-23.1681592136714,-22.1817935904483,-23.1681592136714,0.0527270148970165,0.0296757648444217,c(1799984.69483833, 5399627.09068869)
"191",-1.06502348386796,-23.0485584752019,0.526898549322832,-23.986238866756,-23.0625412781789,-22.1424777354192,-23.0625412781789,0.0526898549322832,0.0305047866174236,c(1800967.89521618, 5399627.09068869)
"192",-1.1270067376563,-23.1515129164771,0.557811744458317,-24.2192498033684,-23.1460706338979,-22.2136671986576,-23.1460706338979,0.0557811744458317,0.0339529064336925,c(1801951.09559403, 5399627.09068869)
"193",-1.34716596316201,-23.517198301935,0.482957103975771,-24.3119790317823,-23.5051062224512,-22.7049799102629,-23.5051062224512,0.0482957103975771,0.0288785239734906,c(1802934.29597189, 5399627.09068869)
"194",-1.23015503678567,-23.3228426685682,0.548223520854812,-24.2621142129878,-23.3239253683705,-22.2923083387212,-23.3239253683705,0.0548223520854812,0.031692246967777,c(1803917.49634974, 5399627.09068869)
"195",-1.65492296507852,-24.0283839568387,0.499495476282416,-24.8829133378098,-24.0237529470877,-22.9373011453752,-24.0237529470877,0.0499495476282416,0.0336686587058942,c(1804900.69672759, 5399627.09068869)
"196",-1.7897263654387,-24.2522929631886,0.603164201798162,-25.2347310536944,-24.2514522425848,-23.0645436103014,-24.2514522425848,0.0603164201798162,0.0413469406376433,c(1805883.89710544, 5399627.09068869)
"197",-2.6443609872532,-25.6718446098935,0.737732444110918,-26.9681472056071,-25.7159754852797,-24.2920778091366,-25.7159754852797,0.0737732444110918,0.0443176260992602,c(1806867.09748329, 5399627.09068869)
"198",-1.95870194992061,-24.5329621089049,0.771171440891405,-25.8890148364299,-24.5613739821174,-23.0947031789388,-24.5613739821174,0.0771171440891405,0.0565090970589264,c(1807850.29786114, 5399627.09068869)
"199",-2.00311669716665,-24.6067351880451,0.62744238488878,-25.705617872224,-24.5917009910812,-23.3870445014185,-24.5917009910812,0.062744238488878,0.0386184228381496,c(1783270.28841486, 5400321.83982628)
"200",-1.62024764463251,-23.9707881059537,0.650082301413745,-25.1169324945088,-23.9382253220967,-22.7904617402103,-23.9382253220967,0.0650082301413745,0.0392468655356242,c(1784253.48879271, 5400321.83982628)
"201",-1.87313467299444,-24.3908345075134,0.6502725608996,-25.6661308842151,-24.3193610597561,-23.2540401501968,-24.3193610597561,0.06502725608996,0.041640091998782,c(1785236.68917056, 5400321.83982628)
"202",-2.70033488946224,-25.764817493305,0.523830931598881,-26.7497203453929,-25.8204364869521,-24.9354395188003,-25.8204364869521,0.0523830931598881,0.0368792069496647,c(1786219.88954841, 5400321.83982628)
"203",-3.18296869623201,-26.5664742454044,0.511775156199853,-27.5060580221846,-26.5352370232603,-25.6334337182095,-26.5352370232603,0.0511775156199853,0.0327550177848077,c(1787203.08992626, 5400321.83982628)
"204",-3.33458916675053,-26.8183164749431,0.505678875097947,-27.770355622659,-26.7937516761278,-25.8435242333562,-26.7937516761278,0.0505678875097947,0.0312549854948125,c(1788186.29030411, 5400321.83982628)
"205",-2.98437666073619,-26.2366120518836,0.496326646833665,-27.1291513083393,-26.2023158838595,-25.2599569959837,-26.2023158838595,0.0496326646833665,0.0316125323359628,c(1789169.49068197, 5400321.83982628)
"206",-2.93577969484569,-26.1558922902522,0.490641690667075,-27.008395639811,-26.1373847053704,-25.1910717411873,-26.1373847053704,0.0490641690667075,0.0307130023579894,c(1790152.69105982, 5400321.83982628)
"207",-2.43709866428877,-25.3275810329753,0.461936714516013,-26.2544172665427,-25.3095283136379,-24.5740960223095,-25.3095283136379,0.0461936714516013,0.0274999069599946,c(1791135.89143767, 5400321.83982628)
"208",-1.33368191120801,-23.4948012357889,0.462124007004962,-24.4012168421112,-23.4649975909805,-22.7596987049202,-23.4649975909805,0.0462124007004962,0.0265283988320328,c(1792119.09181552, 5400321.83982628)
"209",-1.50721248778549,-23.7830362422425,0.447768167081192,-24.6301116111041,-23.740939299977,-23.0794006196701,-23.740939299977,0.0447768167081192,0.0244592436298957,c(1793102.29219337, 5400321.83982628)
"210",-2.30998999505055,-25.1164530068903,0.46792647736744,-25.9302638579344,-25.1274638059784,-24.2524315461976,-25.1274638059784,0.046792647736744,0.0258077798365176,c(1794085.49257122, 5400321.83982628)
"211",-1.40804845037513,-23.6183243653695,0.462094933368516,-24.4240093847284,-23.5727116800924,-22.8738064979313,-23.5727116800924,0.0462094933368516,0.0249844791999273,c(1795068.69294907, 5400321.83982628)
"212",-1.76711382009759,-24.2147334317165,0.480922899642169,-25.0354886058117,-24.2251552935429,-23.3635891313378,-24.2251552935429,0.0480922899642169,0.0253844132768186,c(1796051.89332693, 5400321.83982628)
"213",-2.3063119879478,-25.1103438218584,0.499160899193733,-25.8980803142867,-25.1271189643604,-24.1476389674422,-25.1271189643604,0.0499160899193733,0.0273392182865533,c(1797035.09370478, 5400321.83982628)
"214",-1.05883303251049,-23.0382761098565,0.45747946367434,-23.8114944676477,-23.0769198731875,-22.1579807757045,-23.0769198731875,0.045747946367434,0.026337818806441,c(1798018.29408263, 5400321.83982628)
"215",-0.772130634551658,-22.5620622393341,0.479196865077331,-23.3457668845163,-22.6021159072821,-21.7125287415712,-22.6021159072821,0.0479196865077331,0.0272509946757372,c(1799001.49446048, 5400321.83982628)
"216",-1.03197180505022,-22.9936594997866,0.530150605967593,-23.8740375532709,-23.0446215049405,-22.0209178639351,-23.0446215049405,0.0530150605967593,0.030327747884717,c(1799984.69483833, 5400321.83982628)
"217",-1.02172051291388,-22.9766320610875,0.527885796124897,-23.917693502253,-22.9986535298386,-22.069660223862,-22.9986535298386,0.0527885796124897,0.0305251187623961,c(1800967.89521618, 5400321.83982628)
"218",-0.935335389573545,-22.8331460134146,0.529805028299846,-23.8516774942906,-22.7927153233273,-21.9016316385596,-22.7927153233273,0.0529805028299846,0.0336272624230692,c(1801951.09559403, 5400321.83982628)
