"","scaled_mean","mean","sd","q0.025","q0.5","q0.975","median","mean.mc_std_err","sd.mc_std_err","geometry"
"137",-1.8286878624626,-24.2657139635001,2.90482375166184,-29.7486102839245,-24.3517657391228,-18.6219740695259,-24.3517657391228,0.0918585925660675,0.0612252492900045,c(1792119.09181552, 5398237.59241353)
"138",-1.84030305467019,-24.2845571429193,3.25802708154593,-30.7624549479976,-24.3279973574889,-18.0558465610966,-24.3279973574889,0.103027862561963,0.0753431771073707,c(1793102.29219337, 5398237.59241353)
"139",-1.87960960731993,-24.3483236661669,3.10574441961044,-30.3079928149359,-24.3902931905927,-18.5981367377971,-24.3902931905927,0.0982122619632671,0.0690813964917233,c(1794085.49257122, 5398237.59241353)
"140",-1.71224613975001,-24.0768120294001,2.9307699446806,-29.4668804876053,-24.1449928017085,-18.2251185841278,-24.1449928017085,0.0926790832315636,0.0689174833588485,c(1795068.69294907, 5398237.59241353)
"141",-1.12318288348812,-23.1211821587415,2.98943036245827,-29.2395657636333,-23.1050093100956,-17.3298190932738,-23.1050093100956,0.0945340885183084,0.0673094462234424,c(1796051.89332693, 5398237.59241353)
"142",-1.10185077393808,-23.086575347209,2.75233677648267,-28.5746810906445,-23.028228627858,-18.0659447424609,-23.028228627858,0.0870365310153101,0.0595102851387642,c(1797035.09370478, 5398237.59241353)
"143",-0.81798161933046,-22.6260580078266,2.3475158633983,-27.2091647039997,-22.5966617617398,-17.9068380426663,-22.5966617617398,0.0742349697171533,0.0518079284385839,c(1798018.29408263, 5398237.59241353)
"144",0.589000586002507,-20.3435285704388,2.50709181955147,-25.3569031940971,-20.4014628695589,-15.1976376810534,-20.4014628695589,0.0792812045295851,0.0594332426682471,c(1799001.49446048, 5398237.59241353)
"145",-1.32334617677683,-23.4459045379473,2.17912305758706,-27.7161918751926,-23.4677686796749,-19.1459001267769,-23.4677686796749,0.0689099216376537,0.0528024490560066,c(1799984.69483833, 5398237.59241353)
"146",-1.30563637588745,-23.4171741519431,2.33940672267613,-28.0393567669113,-23.4217981077388,-18.7327652883898,-23.4217981077388,0.0739785361716645,0.0541894787820549,c(1800967.89521618, 5398237.59241353)
"147",-1.01484108294558,-22.945420625937,2.84860065974878,-28.5138805928811,-22.9269896625911,-17.1706735254997,-22.9269896625911,0.0900806622906448,0.0626072983625524,c(1801951.09559403, 5398237.59241353)
"148",-1.01020538022062,-22.9379001840348,2.31027187799298,-27.3181111459874,-22.9193312481622,-18.4284832459513,-22.9193312481622,0.0730572114869244,0.051024689626452,c(1802934.29597189, 5398237.59241353)
"149",-1.0302957709455,-22.9704925708215,2.33253138266621,-27.4212723510391,-23.0344537288267,-18.3720696799535,-23.0344537288267,0.0737611188304701,0.0503071997720093,c(1803917.49634974, 5398237.59241353)
"150",-1.45744811065654,-23.6634564092723,2.79862332516566,-29.2446299381633,-23.6495643892585,-18.2690244261784,-23.6495643892585,0.0885002402039751,0.0592855139186126,c(1804900.69672759, 5398237.59241353)
"151",-1.49028647943966,-23.7167296796372,2.77439743139391,-29.0310836368432,-23.6494556989769,-18.1872869158018,-23.6494556989769,0.0877341501772551,0.0616430212383742,c(1805883.89710544, 5398237.59241353)
"152",-1.30070646987661,-23.409176427771,3.12214913126947,-29.4858959657154,-23.4913018874621,-17.0081171942436,-23.4913018874621,0.0987310244952755,0.0720440703074675,c(1785236.68917056, 5398932.34155111)
"153",-1.17421397460896,-23.2039692524687,3.06215988670341,-28.876402054539,-23.1854126930767,-17.0859197290041,-23.1854126930767,0.0968339980158593,0.0675872262477376,c(1786219.88954841, 5398932.34155111)
"154",-1.26044045556148,-23.3438533819982,2.59467186332261,-28.4116919784737,-23.2947453857357,-18.4347494872192,-23.2947453857357,0.0820507286885255,0.0549113019989163,c(1787203.08992626, 5398932.34155111)
"155",-1.2566956574482,-23.33777824338,2.37825221645189,-28.0471055815328,-23.2676135625298,-18.588421602563,-23.2676135625298,0.0752069385433175,0.0522426143612452,c(1788186.29030411, 5398932.34155111)
"156",-1.27529514134681,-23.3679519508782,2.36060696209292,-27.8721303715461,-23.4096789907957,-18.6953323371323,-23.4096789907957,0.0746489466066438,0.052872644353647,c(1789169.49068197, 5398932.34155111)
"157",-1.22247404297328,-23.2822609510235,3.27036871713477,-29.3450716122609,-23.2978563716573,-16.8966942422667,-23.2978563716573,0.103418139347088,0.0722124489519817,c(1790152.69105982, 5398932.34155111)
"158",-1.17260964625731,-23.201366570874,2.84811976818261,-28.6550717869788,-23.3541774165373,-17.7777005012227,-23.3541774165373,0.090065455164078,0.0594738773687015,c(1791135.89143767, 5398932.34155111)
"159",-1.73029253286998,-24.1060884647231,3.29618978674164,-30.3433172309178,-24.3444249746719,-17.5396146237824,-24.3444249746719,0.104234673262883,0.0704530400078794,c(1792119.09181552, 5398932.34155111)
"160",-1.83619536344129,-24.2778932873893,3.0267511629199,-30.2271563154783,-24.3264674079176,-18.313377397666,-24.3264674079176,0.0957142758539025,0.0704125359441173,c(1793102.29219337, 5398932.34155111)
"161",-1.93875419418572,-24.4442731814284,3.26737194064717,-31.1342235576757,-24.3593354463118,-17.8118004816619,-24.3593354463118,0.103323372953695,0.0745298454057623,c(1794085.49257122, 5398932.34155111)
"162",-1.31154953318574,-23.4267669922435,3.16866729552487,-29.5607811121692,-23.3293079528654,-17.2403253359652,-23.3293079528654,0.100202058011444,0.0710720106236122,c(1795068.69294907, 5398932.34155111)
"163",-1.03608059152759,-22.9798772120902,3.14624954011425,-29.2632855515026,-22.9872034963967,-16.8819271966053,-22.9872034963967,0.0994931463401832,0.0691245995886835,c(1796051.89332693, 5398932.34155111)
"164",-1.25912431018109,-23.3417182159931,2.58105272139046,-28.438487452374,-23.3957883414587,-18.401542592219,-23.3957883414587,0.0816200536056986,0.056448828729018,c(1797035.09370478, 5398932.34155111)
"165",-0.930189910463789,-22.8080920994164,2.58098363313938,-27.6814305568332,-22.7832884326757,-17.7860421799198,-22.7832884326757,0.0816178688433689,0.0573285250797477,c(1798018.29408263, 5398932.34155111)
"166",-0.897130870582887,-22.7544608371205,2.54521288312885,-27.7379466965231,-22.7233870430143,-17.7623864709792,-22.7233870430143,0.0804866984069111,0.0565833083304611,c(1799001.49446048, 5398932.34155111)
"167",-1.33616807885713,-23.4667053475316,2.15913249478125,-27.7577500134529,-23.4610783802221,-19.1046038511014,-23.4610783802221,0.0682777645359037,0.0491596525472198,c(1799984.69483833, 5398932.34155111)
"168",-0.872521514719725,-22.7145373903421,2.11370993523819,-26.8641113279347,-22.6929398911277,-18.4861212855738,-22.6929398911277,0.0668413770827969,0.0479244206022177,c(1800967.89521618, 5398932.34155111)
"169",-0.580558901773499,-22.2408901358562,2.55145800313381,-27.2347920981694,-22.2176596399796,-17.2425928680178,-22.2176596399796,0.0806841864416786,0.0566481437662754,c(1801951.09559403, 5398932.34155111)
"170",-0.600028316276773,-22.2724751207721,2.08712877003957,-26.2572498938044,-22.2311020936004,-18.3141002265546,-22.2311020936004,0.0660008068339085,0.0454736350912954,c(1802934.29597189, 5398932.34155111)
"171",-0.559168837726983,-22.206189305477,2.24955972466552,-26.6428602638277,-22.2357637898695,-18.0722824148504,-22.2357637898695,0.0711373246252429,0.0471158681100648,c(1803917.49634974, 5398932.34155111)
"172",-0.695787336610471,-22.4278237683802,2.80654234071702,-28.0156919398752,-22.401049518788,-17.1220495874318,-22.401049518788,0.088750661463661,0.0593673184662913,c(1804900.69672759, 5398932.34155111)
"173",-1.5441597455532,-23.8041275979095,2.95732349673447,-29.6990198654718,-23.7998287508861,-18.0271144301724,-23.7998287508861,0.0935187802761446,0.0712232300226959,c(1805883.89710544, 5398932.34155111)
"174",-1.61554880161155,-23.9199411606845,2.86879271509579,-29.2703616075788,-23.9239228606447,-18.5132219857177,-23.9239228606447,0.0907191911460122,0.0661261683010264,c(1806867.09748329, 5398932.34155111)
"175",-1.33228614701777,-23.460407738604,2.90108735726286,-28.8795337223353,-23.6338339685262,-17.6811406605068,-23.6338339685262,0.0917404374006926,0.0652681492209177,c(1785236.68917056, 5399627.09068869)
"176",-2.03397501616211,-24.5987487166481,2.90050312343938,-30.0979090276863,-24.669954211472,-18.2712844266481,-24.669954211472,0.0917219623050094,0.0680495737528456,c(1786219.88954841, 5399627.09068869)
"177",-1.99163665853907,-24.5300637345361,2.41391122624676,-29.342520799546,-24.512704944737,-19.6707230264165,-24.512704944737,0.076334575443898,0.0529804399234085,c(1787203.08992626, 5399627.09068869)
"178",-1.34702705059458,-23.4843217200462,2.70659891895788,-28.8245488659027,-23.5069566584256,-18.2820525748198,-23.5069566584256,0.0855901729645638,0.0618289914682197,c(1788186.29030411, 5399627.09068869)
"179",-1.33960646380995,-23.4722833959548,2.43916957301965,-28.0727830715111,-23.4996498585346,-18.4003443326461,-23.4996498585346,0.0771333145012249,0.0559459140978396,c(1789169.49068197, 5399627.09068869)
"180",0.000465949204541426,-21.2983008684266,2.67315968099142,-26.2036465674968,-21.3827273512753,-15.6044167439565,-21.3827273512753,0.0845327314126199,0.0595904170339165,c(1790152.69105982, 5399627.09068869)
"181",-1.11334564102765,-23.105223324711,2.80049648837447,-28.4489934529308,-23.1936530798923,-17.6982786721893,-23.1936530798923,0.0885594748256659,0.0599387029732715,c(1791135.89143767, 5399627.09068869)
"182",-1.8075001741847,-24.2313414447709,2.89199204912832,-29.7429130918091,-24.2945023005586,-18.1373772718092,-24.2945023005586,0.0914528185034307,0.0673473924377448,c(1792119.09181552, 5399627.09068869)
"183",-1.37170707952985,-23.5243598188557,3.0638951732407,-29.8387624241019,-23.3606293711411,-17.6258704821289,-23.3606293711411,0.0968888725943681,0.0697638385723054,c(1793102.29219337, 5399627.09068869)
"184",-1.43387825713695,-23.6252193339991,3.18654331754337,-30.0103749616151,-23.4492894661372,-17.6136277968905,-23.4492894661372,0.100767347462262,0.0741017687668272,c(1794085.49257122, 5399627.09068869)
"185",-1.15362002684139,-23.1705599514602,3.13868835980602,-29.3328353494426,-23.1767679518588,-17.166923189517,-23.1767679518588,0.0992540408244512,0.071308711675839,c(1795068.69294907, 5399627.09068869)
"186",0.86163242791099,-19.9012413813281,2.88385973308477,-25.7405161199047,-19.9344481879022,-14.0845270752358,-19.9344481879022,0.091195652089931,0.0640618829952598,c(1796051.89332693, 5399627.09068869)
"187",-1.10510314905276,-23.0918516342243,2.53523088062796,-28.272016857625,-23.0150630252016,-18.4531131207348,-23.0150630252016,0.080171039771788,0.0552572969316648,c(1797035.09370478, 5399627.09068869)
"188",-0.806865930609748,-22.6080251665969,2.29555594306565,-27.1034049572296,-22.6336844696461,-18.0402563810655,-22.6336844696461,0.0725918527642325,0.0506594404612861,c(1798018.29408263, 5399627.09068869)
"189",-0.429647304691196,-21.9960681605121,2.26931804914171,-26.362981950862,-22.0070395459393,-17.5138729969076,-22.0070395459393,0.071762137706177,0.0505710603003458,c(1799001.49446048, 5399627.09068869)
"190",-0.902186538990767,-22.7626625840388,2.02503306018872,-26.798957879798,-22.7524568061285,-18.7310653136377,-22.7524568061285,0.0640371680733719,0.0449241056992625,c(1799984.69483833, 5399627.09068869)
"191",-0.926984540854414,-22.802892068838,1.85491823894687,-26.5207995271301,-22.7198346344889,-19.0376388063068,-22.7198346344889,0.0586576650846056,0.0415173509775393,c(1800967.89521618, 5399627.09068869)
"192",-1.03233669942386,-22.97380354328,2.17239902521441,-27.0623376512343,-23.0184875759952,-18.7006795794528,-23.0184875759952,0.0686972890640709,0.0481857290590715,c(1801951.09559403, 5399627.09068869)
"193",-0.535895642600965,-22.1684334953638,1.81033411801358,-25.704658333421,-22.15594110463,-18.7301159881691,-22.15594110463,0.0572477913883498,0.0388772036528336,c(1802934.29597189, 5399627.09068869)
"194",-0.619579059329636,-22.3041920439655,2.21497327608728,-26.6829972075096,-22.3717429731962,-18.2325160408146,-22.3717429731962,0.0700436050884078,0.0460874148152437,c(1803917.49634974, 5399627.09068869)
"195",-0.634089243732171,-22.3277317326091,2.38205601370119,-26.9572677212991,-22.3462730758942,-17.6819007467414,-22.3462730758942,0.0753272251739703,0.0510188819775725,c(1804900.69672759, 5399627.09068869)
"196",-1.0879108381504,-23.0639607656812,2.98696434783463,-28.6130894588909,-23.1924871739671,-16.9537503742,-23.1924871739671,0.0944561062887685,0.0645974944521512,c(1805883.89710544, 5399627.09068869)
"197",-1.5033971356689,-23.7379989314253,3.0825243369282,-29.5828348703826,-23.7657549146441,-17.6197204193233,-23.7657549146441,0.0974779784759338,0.0677736331261242,c(1806867.09748329, 5399627.09068869)
"198",-1.69344619224626,-24.0463131123307,2.91013226845061,-29.6354063194655,-23.9713785396938,-18.2003611019577,-23.9713785396938,0.092026462606565,0.0628633278652078,c(1807850.29786114, 5399627.09068869)
"199",-1.43938825616538,-23.6341581357371,3.01540552575828,-29.487660189508,-23.5527100699079,-17.8778356938428,-23.5527100699079,0.0953554953045369,0.0673731623759027,c(1783270.28841486, 5400321.83982628)
"200",-0.873648056566596,-22.7163649649327,2.6870774340035,-27.5902429968567,-22.7928039451985,-17.3239227623058,-22.7928039451985,0.0849728494069185,0.0617360596729019,c(1784253.48879271, 5400321.83982628)
"201",-0.185602136511535,-21.6001567706516,2.93891959462912,-27.2458267849977,-21.6796191145394,-15.6349426264559,-21.6796191145394,0.0929367977912678,0.0682375082885094,c(1785236.68917056, 5400321.83982628)
"202",-1.92641622012641,-24.4242574421523,2.77236907577119,-29.870719129155,-24.5531055949761,-18.7468317500157,-24.5531055949761,0.087670007940529,0.0655724508004984,c(1786219.88954841, 5400321.83982628)
"203",-2.0473882758974,-24.6205088782771,2.37019768528491,-29.2499891188032,-24.634532461575,-19.9026114011725,-24.634532461575,0.0749522319035928,0.0561633010380511,c(1787203.08992626, 5400321.83982628)
"204",-2.12039668300116,-24.7389494937728,2.75603511494938,-30.2310771209338,-24.8000903007705,-19.4066139588796,-24.8000903007705,0.0871534827464403,0.0639203444971412,c(1788186.29030411, 5400321.83982628)
"205",-1.23140515195701,-23.2967497761747,2.5461929579204,-28.2000647774854,-23.3829271433531,-18.3009983477796,-23.3829271433531,0.0805176910930972,0.0603661997453565,c(1789169.49068197, 5400321.83982628)
"206",-1.1533353263833,-23.1700980855077,2.64959924422832,-28.1746456497999,-23.1884123035608,-17.9006372592028,-23.1884123035608,0.0837876849842223,0.0605339180232622,c(1790152.69105982, 5400321.83982628)
"207",-1.81129726812845,-24.2375014222534,2.85660245569569,-29.7460285308655,-24.1969198083071,-18.474841745812,-24.1969198083071,0.0903337012962861,0.0623417454579304,c(1791135.89143767, 5400321.83982628)
"208",-1.39200251690406,-23.5572848502283,3.24040964198723,-29.8954367745221,-23.5364308114565,-17.2068534199566,-23.5364308114565,0.102470750206504,0.0757272724771889,c(1792119.09181552, 5400321.83982628)
"209",-1.28983569597899,-23.3915409087613,2.9339903554952,-29.3734103537677,-23.3715317906933,-17.9386812710182,-23.3715317906933,0.0927809215633194,0.0679355826772595,c(1793102.29219337, 5400321.83982628)
"210",-1.29867058534021,-23.4058736380358,3.11354443959167,-30.0440302646508,-23.4036795216019,-17.5963340137418,-23.4036795216019,0.0984589202526221,0.0712788589066426,c(1794085.49257122, 5400321.83982628)
"211",-1.10337172829965,-23.089042772234,3.08186622984709,-29.365508671701,-23.1206675109273,-16.805273064385,-23.1206675109273,0.097457167302728,0.0705846373568181,c(1795068.69294907, 5400321.83982628)
"212",-1.08394253921657,-23.0575230445085,2.75570101475048,-28.4254425617926,-23.1130947521013,-17.6621020846723,-23.1130947521013,0.0871429175704878,0.0642707551154755,c(1796051.89332693, 5400321.83982628)
"213",-1.09650327379602,-23.0779001653592,3.20062068864881,-29.5802404862289,-22.9902495116598,-16.8891582630417,-22.9902495116598,0.101212513023869,0.0702576671357871,c(1797035.09370478, 5400321.83982628)
"214",-0.438626722943308,-22.0106353571784,2.09938714206088,-26.0097537395119,-22.0908145077874,-17.9095635526898,-22.0908145077874,0.0663884505938386,0.0459438580233453,c(1798018.29408263, 5400321.83982628)
"215",-0.438672048019652,-22.0107088874765,1.97236762395593,-25.8917517660377,-22.009247355055,-18.1019757504834,-22.009247355055,0.0623717407487521,0.0446001054690938,c(1799001.49446048, 5400321.83982628)
"216",-0.886795818198503,-22.7376944123463,1.91550491444333,-26.5257230564594,-22.7388976719291,-18.9266157847588,-22.7388976719291,0.060573583988869,0.0425607382634115,c(1799984.69483833, 5400321.83982628)
"217",-0.94971224162769,-22.8397629303617,1.79371783615914,-26.4644544935174,-22.8115519689572,-19.3496682076114,-22.8115519689572,0.056722338419316,0.0388436084160119,c(1800967.89521618, 5400321.83982628)
"218",-0.896193647598623,-22.7529403921263,1.93340245349636,-26.5002871968247,-22.7374866881479,-19.0791666002462,-22.7374866881479,0.0611395538680628,0.0421695743172013,c(1801951.09559403, 5400321.83982628)
"219",-0.566847373258777,-22.2186460965586,1.81849119341505,-25.8281093430769,-22.220978880464,-18.8442302630612,-22.220978880464,0.0575057407614936,0.0386471862764304,c(1802934.29597189, 5400321.83982628)
